51,51,48,55,49,53,54,54,51,54,55
51,55,48,56,49,55,54,55,52,56,56
49,57,48,55,49,56,53,56,52,57,57
47,56,45,53,46,55,51,54,51,56,56
46,54,42,50,42,53,47,51,49,53,55
45,53,39,45,40,50,46,48,45,52,51
43,52,35,44,39,49,46,46,45,51,52
43,52,36,44,38,48,44,44,42,50,52
44,50,34,41,37,47,42,44,42,49,51
45,50,34,41,36,47,43,43,43,48,50
46,49,34,40,36,46,41,44,42,48,49
45,48,37,41,35,45,44,44,43,47,48
45,48,40,42,38,46,44,44,43,47,48
46,48,41,42,40,44,44,44,42,47,48
47,48,42,40,42,44,44,44,42,46,48
46,47,42,43,42,45,44,44,42,47,47
46,47,42,44,42,45,44,45,42,46,46
49,47,41,44,43,44,44,45,42,46,47
50,46,40,44,42,44,43,45,42,46,46
52,47,40,45,42,45,43,45,41,46,45
54,47,45,47,45,45,43,45,41,46,46
57,46,47,52,49,46,44,46,43,46,48
62,47,50,57,51,48,45,49,44,49,51
65,47,53,62,52,51,46,53,45,52,49
64,48,57,65,53,55,50,56,46,56,50
64,49,57,68,56,58,53,64,46,57,51
63,50,57,69,61,59,54,66,47,58,53
61,50,55,68,59,58,52,65,46,57,55
61,50,53,67,58,55,52,64,47,56,54
62,50,53,64,57,55,54,61,47,56,52
60,48,54,64,55,56,54,61,48,57,47
59,47,55,63,57,55,54,61,48,56,46
60,48,55,62,59,55,55,61,50,56,46
58,47,57,62,59,55,55,59,48,55,48
61,44,58,61,58,53,54,59,47,54,46
61,44,55,60,56,52,52,58,46,52,45
60,41,53,59,56,49,51,56,46,49,46
60,38,50,57,54,46,49,55,42,46,44
57,40,50,56,51,49,48,55,41,47,43
57,40,48,56,49,50,47,48,40,46,42
55,34,44,56,48,46,42,47,37,43,45
53,38,43,55,44,46,42,47,36,43,43
53,32,39,54,44,44,39,43,36,41,39
49,31,40,53,45,44,38,45,34,40,37
53,36,43,54,46,47,41,49,37,44,41
53,44,49,55,50,51,47,53,46,50,45
55,50,51,60,55,55,52,55,53,55,52
56,55,55,62,56,59,58,60,58,59,57
59,59,57,65,60,63,62,63,61,63,61
63,60,58,66,61,63,63,66,63,64,63
62,61,57,66,61,65,66,66,62,65,63
60,61,55,65,60,63,64,64,62,63,62
55,56,48,62,54,59,59,60,58,58,59
49,49,43,54,51,53,50,50,51,51,52
47,44,45,51,49,49,47,46,46,48,46
47,39,42,51,47,46,45,45,42,44,41
47,38,43,48,46,46,43,44,40,44,37
47,37,43,50,44,46,41,44,38,44,36
47,36,43,50,43,42,42,45,37,41,34
49,35,42,51,44,45,40,44,36,43,35
49,35,41,52,43,45,41,44,36,43,32
48,34,41,54,43,46,40,45,35,43,32
48,33,41,53,44,42,40,45,35,40,32
49,32,42,55,44,45,41,46,37,42,32
52,31,40,54,44,45,39,46,36,42,32
53,31,43,54,44,45,39,50,36,44,31
53,32,45,54,46,45,42,50,37,45,32
55,33,48,54,48,46,45,51,38,47,32
56,36,49,58,50,48,50,54,41,49,34
60,43,50,60,52,52,50,56,44,52,40
61,48,53,62,56,53,55,58,50,54,50
62,53,55,63,60,57,57,61,54,57,57
64,54,57,66,63,58,63,64,57,60,62
65,55,58,67,63,59,64,66,56,62,64
64,57,58,68,65,62,66,67,58,64,63
64,56,58,68,67,61,66,66,58,63,62
62,54,59,65,64,59,63,64,56,62,59
62,54,57,64,60,58,62,63,55,61,59
61,58,57,63,60,60,61,63,53,62,59
61,58,56,63,58,60,61,63,59,62,60
61,59,56,63,59,61,62,63,60,63,60
63,59,57,64,58,63,63,64,60,64,61
63,57,58,64,58,63,63,64,62,63,60
61,51,58,64,60,59,63,65,62,61,54
60,50,59,64,62,57,64,64,58,58,53
62,48,58,65,62,54,61,59,56,55,52
63,47,58,61,61,53,56,57,52,54,48
62,45,59,58,62,51,55,56,52,53,46
59,43,55,57,59,51,54,55,52,51,45
57,42,52,56,58,48,53,55,49,49,47
55,41,52,56,56,47,54,54,48,48,46
55,40,53,55,56,44,53,52,48,46,44
55,41,52,53,56,45,52,51,48,47,44
56,41,53,53,56,46,52,50,49,47,43
56,40,54,52,56,44,51,51,49,47,41
54,40,52,49,56,44,50,49,49,47,41
53,38,52,47,55,44,50,47,47,45,37
48,39,51,47,54,45,47,47,42,46,40
46,39,47,48,51,45,45,49,39,45,40
46,38,45,48,49,43,41,46,39,42,39
44,37,43,45,47,41,39,43,39,42,36
43,35,42,44,45,40,37,40,38,42,35
41,34,38,42,42,40,37,39,37,41,35
40,33,36,41,39,39,38,41,37,40,34
39,32,35,41,38,39,38,41,36,39,33
36,31,35,39,36,37,37,40,35,38,32
36,30,35,40,35,36,37,39,35,37,32
35,29,34,38,35,35,36,39,34,35,31
36,29,32,38,33,34,34,37,33,35,30
37,29,32,37,33,34,33,36,32,35,28
35,29,31,36,33,34,32,35,31,34,28
34,28,31,35,31,34,31,35,31,34,28
34,27,30,35,30,33,31,34,31,33,27
34,27,29,34,29,33,31,34,30,33,26
34,26,28,34,28,32,30,34,29,33,26
34,27,27,35,27,32,30,33,28,33,26
34,28,29,36,29,34,32,35,31,35,27
35,30,30,38,31,36,35,38,34,37,29
36,32,32,41,33,39,38,41,36,40,32
37,34,34,44,35,42,39,42,37,42,34
39,36,36,45,37,43,42,44,39,44,36
43,38,37,47,37,45,43,46,41,45,38
43,39,38,47,38,46,44,46,43,46,39
42,39,38,47,38,46,44,46,42,47,39
42,38,37,45,37,44,41,44,39,45,37
40,34,36,42,36,41,39,41,37,40,34
40,34,35,40,35,40,38,38,36,39,32
39,33,34,37,34,39,36,34,35,36,31
39,32,34,35,34,37,32,32,32,35,29
39,31,33,34,33,37,32,30,30,35,27
39,30,33,35,32,35,32,33,32,33,26
39,29,32,36,31,35,32,34,32,34,27
39,28,33,35,31,33,32,31,32,32,28
39,27,34,30,32,31,31,29,32,31,27
37,27,33,30,33,33,30,29,31,33,27
37,26,32,31,32,32,30,31,31,32,27
38,24,31,33,32,30,30,31,29,29,26
38,23,31,30,28,28,28,28,30,28,25
37,23,32,28,28,28,28,27,28,28,24
34,25,31,29,28,31,27,28,27,31,24
38,30,30,36,30,36,32,34,31,35,27
39,33,32,42,31,41,37,39,35,41,31
40,36,33,43,33,43,39,42,38,44,35
43,40,33,46,34,45,44,44,39,45,41
42,41,34,48,35,46,46,46,42,46,42
44,43,35,50,35,49,46,48,44,49,43
44,43,36,51,36,50,46,48,44,49,44
44,44,38,50,36,50,45,50,44,50,44
40,42,35,47,34,46,43,46,42,47,43
38,39,32,43,32,41,42,39,41,42,42
36,37,32,38,30,39,40,36,40,39,41
37,35,33,38,29,36,39,36,40,36,41
39,36,33,35,29,35,37,34,39,36,39
40,34,32,33,27,35,36,34,34,35,37
42,36,30,33,27,36,35,31,32,35,35
42,36,30,33,26,36,32,30,31,35,33
41,37,32,33,28,36,33,33,32,35,35
41,37,33,33,28,37,34,35,33,37,36
42,37,34,35,31,37,36,36,34,37,37
43,37,34,37,32,37,35,37,34,38,37
42,38,33,39,33,38,36,37,35,38,38
44,38,34,41,33,38,37,39,35,38,38
45,37,35,41,34,38,37,39,35,38,38
46,36,36,43,35,37,38,39,35,38,38
48,37,37,45,37,39,39,43,35,39,39
50,38,39,48,40,41,41,45,37,41,41
54,41,43,52,41,42,45,46,39,42,43
54,42,44,55,44,44,46,48,40,44,44
55,43,45,57,45,48,48,51,40,47,44
55,45,46,62,46,51,48,55,40,49,44
55,44,47,62,47,53,49,56,40,51,44
53,45,47,60,47,56,49,57,40,53,44
53,44,48,59,47,54,50,55,41,52,44
54,44,48,61,49,54,48,57,40,51,44
55,43,49,61,50,54,49,61,42,52,44
56,44,50,62,52,54,50,62,43,53,44
61,45,52,64,53,56,51,63,43,54,43
58,46,53,65,56,57,54,64,45,56,43
58,46,54,66,57,58,62,64,49,61,45
61,56,57,66,58,65,63,64,54,66,52
62,55,59,66,61,65,64,68,59,66,53
64,55,60,69,63,64,65,70,61,64,56
63,52,60,70,64,59,66,67,60,60,52
63,53,60,69,64,56,61,62,57,57,53
65,50,60,63,64,54,57,57,55,54,51
65,47,60,58,65,53,55,55,53,54,49
59,41,58,57,60,50,54,55,52,52,44
56,40,55,56,56,50,54,55,51,50,43
57,38,53,54,56,48,54,54,48,48,42
55,38,53,54,54,45,50,51,46,45,41
54,36,50,51,53,44,51,51,47,46,38
54,35,48,53,50,45,49,50,45,46,37
53,36,49,51,48,44,49,48,44,45,37
51,36,48,50,45,44,46,47,42,44,37
50,36,45,49,46,44,46,45,42,44,37
48,37,45,48,46,44,45,46,41,45,37
46,36,42,46,44,43,43,45,39,44,37
46,35,41,44,41,41,40,43,37,42,35
45,34,40,44,39,39,40,43,37,41,35
45,32,38,42,37,36,39,41,36,38,34
44,30,38,40,38,33,38,39,36,36,35
43,30,37,36,37,33,37,37,35,35,32
42,30,37,34,36,33,37,33,33,34,33
41,32,36,34,34,35,34,34,32,35,33
41,30,35,35,35,33,34,35,31,35,32
39,28,34,36,35,30,34,35,33,33,32
38,27,33,35,35,31,32,37,31,33,31
37,27,28,35,35,32,32,36,33,32,31
37,27,30,35,33,32,34,36,32,31,33
36,28,28,32,31,31,36,34,32,32,32
34,27,31,31,31,31,34,33,31,33,31
36,29,31,32,31,33,34,34,30,34,32
42,35,37,41,37,40,38,41,33,40,35
47,38,41,46,42,45,43,46,37,46,39
51,42,43,53,44,49,47,53,42,51,42
53,47,44,56,45,53,52,54,47,54,48
54,53,48,58,48,57,55,58,52,58,52
56,57,49,59,51,59,57,59,54,60,55
56,59,51,60,53,60,59,60,55,61,57
53,58,51,60,53,60,57,60,55,61,56
49,55,48,57,51,56,55,57,54,56,54
46,46,45,49,48,50,52,50,50,51,52
46,46,42,47,44,49,49,50,49,49,48
46,43,42,47,44,45,46,49,46,47,44
46,45,41,45,42,44,47,47,45,46,44
45,44,42,45,41,43,46,46,44,45,41
45,43,41,45,42,44,46,46,45,45,41
45,41,41,44,42,42,45,45,44,44,40
45,39,41,43,43,42,44,45,44,44,43
45,38,42,42,42,41,45,43,40,42,40
45,38,44,42,42,41,45,43,41,43,41
46,39,43,42,43,40,44,43,41,42,42
44,42,42,42,44,41,43,44,39,42,44
45,40,41,42,43,38,41,44,39,40,44
45,40,41,42,42,37,42,45,40,41,45
47,40,40,44,44,38,45,46,41,41,46
52,44,46,48,47,44,48,50,43,46,47
54,49,49,53,50,49,50,54,46,51,54
57,53,52,59,53,55,56,58,51,56,58
59,56,55,62,56,59,61,62,57,60,61
62,60,58,63,58,63,64,65,62,63,62
63,62,54,65,60,64,66,65,62,65,64
63,63,54,65,60,64,66,66,64,66,64
63,61,54,63,60,63,65,63,64,63,63
59,58,52,61,54,59,62,62,60,61,62
55,52,44,56,52,53,53,58,52,55,55
52,46,48,54,49,51,49,55,48,53,50
55,46,48,54,49,48,50,54,53,52,49
54,41,48,53,48,43,52,52,52,49,45
54,41,48,52,46,43,50,49,52,45,43
55,40,48,52,47,45,49,50,50,45,42
55,38,48,52,47,44,49,49,48,45,37
55,39,48,51,45,44,49,48,48,45,40
55,40,50,50,44,43,48,45,42,43,40
53,37,50,48,47,42,48,46,45,44,42
53,38,49,47,48,43,50,44,46,44,42
54,37,49,48,49,42,50,46,47,44,44
53,52,50,48,50,50,49,48,46,50,47
53,55,51,50,52,52,48,53,46,54,50
54,54,53,53,52,53,50,54,48,55,48
56,53,55,55,55,54,54,56,50,56,51
60,54,57,59,58,54,57,60,54,55,58
61,56,57,60,60,56,59,57,56,57,59
62,57,60,59,61,57,61,59,60,59,61
59,58,62,60,60,58,63,59,62,60,61
62,57,62,62,62,59,64,60,64,61,62
62,57,62,62,62,61,67,60,65,62,60
61,56,62,62,63,60,67,61,65,61,60
63,54,60,62,61,59,64,61,63,60,56
61,53,56,62,60,59,59,59,58,59,50
60,50,54,61,58,57,55,56,52,57,47
58,46,51,61,54,55,51,56,47,56,42
56,45,49,59,49,55,48,56,44,55,40
51,43,46,57,47,54,46,52,42,54,37
50,40,44,53,44,51,45,49,42,50,36
48,38,43,51,42,48,43,47,40,47,35
46,36,41,49,40,45,42,46,38,45,34
45,35,39,47,40,44,39,43,37,43,34
43,34,37,45,38,42,37,43,35,42,33
42,32,35,45,36,41,36,43,33,41,29
40,32,31,44,34,40,32,43,30,40,28
38,32,33,44,33,40,31,41,29,39,26
38,32,29,43,30,40,31,41,29,39,26
38,32,33,43,30,39,31,39,28,39,26
40,33,36,44,37,40,37,41,34,40,30
43,37,39,45,40,41,39,43,36,41,33
44,40,40,46,42,41,42,43,39,42,38
44,41,41,46,42,42,43,43,40,42,40
46,43,42,46,42,43,45,43,42,43,44
45,43,43,46,44,43,45,44,42,44,44
45,43,43,45,42,42,45,44,42,43,44
45,41,41,45,41,41,43,43,42,42,44
45,38,41,44,40,37,43,42,42,38,43
45,36,41,43,40,36,42,40,40,37,39
45,36,41,43,40,36,39,39,36,37,39
45,35,41,42,41,36,37,39,36,37,38
45,35,40,42,41,36,37,39,35,37,38
45,35,40,42,41,36,37,39,35,37,37
46,35,39,42,41,36,36,39,35,37,37
47,35,40,43,42,36,36,39,35,37,37
49,36,41,43,43,36,36,39,35,37,37
51,36,43,43,43,36,36,39,33,37,37
52,36,43,43,44,36,36,38,33,36,37
52,36,44,43,45,36,36,37,35,36,37
45,36,43,42,45,35,36,37,35,36,37
43,36,40,41,45,36,36,37,35,36,38
42,36,39,41,44,36,36,37,35,36,38
43,37,39,41,44,37,36,37,35,37,38
43,38,39,42,42,37,37,39,35,38,40
44,39,39,43,40,39,38,39,35,39,44
44,41,40,45,42,40,39,41,37,41,45
46,42,41,46,42,42,41,43,38,43,47
47,44,41,48,43,43,43,46,39,44,50
48,45,42,50,42,45,43,47,40,47,53
48,47,42,52,43,48,44,50,42,49,56
48,48,42,52,42,49,46,51,42,50,54
48,47,42,52,42,50,45,51,41,51,49
48,45,42,52,42,49,45,49,41,49,48
48,44,42,52,42,48,43,48,40,48,46
48,42,41,52,42,47,44,48,40,46,44
47,41,41,52,42,45,44,48,40,46,44
46,40,41,52,42,45,43,48,40,46,43
45,39,40,51,41,44,41,47,39,45,43
45,41,40,50,41,45,41,46,38,46,42
45,39,39,49,40,45,40,46,36,46,41
45,39,39,47,38,45,40,46,36,46,38
45,40,37,46,37,45,39,46,34,45,39
44,38,37,45,37,44,39,45,34,44,38
44,37,36,45,35,43,38,45,33,44,36
43,36,36,45,35,42,34,44,32,43,36
43,35,34,45,33,42,34,43,32,41,35
42,36,33,44,32,43,33,40,33,40,34
45,37,35,45,37,43,37,45,35,42,34
45,39,39,46,42,45,40,46,37,45,38
46,43,42,48,46,46,43,48,41,47,44
50,47,45,50,47,49,47,51,43,50,51
51,49,48,52,49,52,49,53,46,52,52
48,51,49,54,51,54,52,54,48,54,52
51,52,48,55,50,55,52,56,48,55,53
51,53,47,55,49,55,52,56,49,56,53
47,52,45,53,46,54,50,54,48,54,52
46,51,43,48,44,51,46,51,46,51,50
44,49,40,46,41,49,46,49,44,50,46
45,47,39,47,39,51,45,49,40,50,47
45,46,39,48,40,51,42,50,39,51,49
46,45,40,49,40,51,43,48,42,52,43
47,45,39,50,42,51,47,48,44,52,41
50,42,43,51,39,48,47,47,43,50,41
47,41,41,50,38,48,46,48,43,49,40
46,40,40,48,38,46,45,48,41,47,38
46,40,41,49,40,45,45,48,39,46,37
47,38,41,45,40,44,44,45,39,44,36
47,37,38,45,39,43,41,44,37,44,36
45,38,39,45,39,43,39,44,37,43,37
45,36,39,43,38,41,40,42,38,42,37
45,35,39,42,39,41,40,42,36,41,35
46,37,41,46,42,44,43,45,40,44,35
48,37,42,48,44,44,44,46,43,45,38
49,38,43,50,42,45,45,46,42,45,38
46,38,40,48,42,45,46,46,43,45,40
46,39,43,49,42,45,46,46,42,45,38
45,39,41,48,42,46,44,46,41,46,37
46,38,42,48,42,45,45,46,42,45,38
46,38,41,48,42,44,44,47,41,44,38
44,35,40,46,40,42,42,45,38,43,36
43,34,39,44,40,40,40,43,37,41,34
43,34,37,42,39,40,40,39,37,40,34
43,33,37,41,37,37,38,40,36,38,34
41,33,35,41,37,37,38,39,36,38,34
40,33,35,39,35,36,38,39,36,37,34
39,32,34,38,35,36,37,37,35,36,34
39,32,34,37,35,36,36,37,34,36,34
38,32,34,36,35,34,36,37,34,36,33
37,32,34,35,33,33,34,35,33,34,33
37,32,33,32,33,31,34,33,33,33,32
37,31,33,31,33,31,32,29,33,32,32
36,31,31,30,32,31,33,28,32,31,32
36,30,31,30,31,30,31,28,31,29,31
36,30,30,30,31,32,30,28,30,30,30
36,30,30,33,31,32,32,28,31,30,30
36,31,32,36,32,35,35,36,33,36,31
37,33,34,40,34,38,37,39,34,38,33
38,35,35,41,35,41,38,42,36,42,34
39,36,36,43,37,43,40,44,37,44,35
40,37,36,44,38,43,42,44,39,44,36
40,38,39,45,38,44,43,44,41,45,38
40,39,39,45,39,45,44,45,41,45,38
40,38,38,45,38,44,42,45,40,45,38
40,38,37,44,37,42,40,44,38,44,37
38,35,35,40,36,38,37,39,35,38,34
38,30,33,36,35,35,34,35,33,36,31
37,28,33,34,34,32,33,34,31,34,29
37,25,32,33,33,31,30,35,27,31,27
37,27,32,31,32,31,30,32,28,31,25
37,21,31,32,31,28,30,29,26,28,23
36,21,30,31,30,26,28,28,24,25,25
35,19,29,30,30,25,27,25,22,24,22
35,22,29,31,29,26,24,24,20,24,22
34,18,27,30,28,25,24,24,19,23,21
34,18,28,28,28,24,23,26,19,23,20
33,17,26,28,27,21,21,22,19,20,18
34,16,25,27,26,20,20,20,18,19,16
32,17,25,25,25,21,21,19,18,20,16
34,18,25,26,26,21,20,21,18,20,18
36,23,30,34,29,30,29,32,27,30,21
37,29,32,36,33,35,35,36,32,36,29
39,34,35,41,36,39,39,39,37,40,33
42,38,38,43,38,42,44,42,42,43,41
41,42,38,46,40,45,46,45,45,46,43
43,46,41,47,44,47,47,46,46,48,48
42,47,41,48,45,48,50,48,47,50,51
42,48,42,49,45,49,48,48,47,50,51
40,44,39,48,44,45,45,48,45,47,46
35,38,36,37,39,38,40,34,39,38,42
33,37,34,34,36,35,34,30,33,35,37
33,35,33,31,33,32,34,28,31,33,35
30,35,32,29,31,32,32,27,30,32,35
33,32,29,28,33,31,32,27,30,30,35
35,33,30,28,32,31,30,26,28,30,36
33,33,32,28,31,32,30,27,31,31,34
34,30,33,29,31,30,33,28,32,31,34
34,31,33,30,35,32,34,29,34,33,33
35,31,33,32,36,30,34,33,33,33,34
35,32,33,33,35,31,34,29,33,33,33
37,31,33,35,35,31,35,34,33,34,34
37,31,34,34,37,31,36,35,34,34,33
38,31,35,34,38,32,34,35,35,34,33
42,28,36,35,38,33,37,36,36,35,31
45,37,39,41,42,41,42,41,38,42,39
48,42,44,46,46,46,46,47,44,47,46
51,49,45,52,50,51,52,52,52,52,54
54,55,48,55,54,56,57,56,57,56,58
56,57,50,58,58,58,61,60,61,60,60
58,59,53,60,60,61,62,61,63,62,61
58,61,57,61,61,62,64,63,63,63,62
58,60,57,61,58,62,63,62,63,63,62
56,57,50,59,55,57,60,60,61,59,59
49,49,45,54,51,51,50,54,54,52,52
50,43,40,51,47,46,46,51,48,49,48
48,43,43,49,45,46,45,51,43,49,42
47,37,38,47,41,39,43,50,44,45,41
47,40,36,45,41,42,45,47,46,45,37
47,40,32,45,40,43,44,46,43,45,40
45,37,33,45,40,40,45,46,43,43,34
45,38,33,43,41,38,45,39,42,40,33
43,41,35,43,40,41,42,38,41,42,35
39,41,40,43,38,43,43,45,43,45,40
39,42,40,45,36,45,41,46,42,45,41
45,42,41,46,37,44,44,46,43,46,41
47,42,42,47,38,46,46,46,45,47,42
48,44,43,47,41,46,46,46,45,47,45
49,45,45,48,44,46,48,46,45,48,47
49,45,48,52,47,48,50,48,46,49,45
53,48,48,55,52,50,52,52,47,51,47
55,51,52,57,54,52,52,55,48,54,53
56,53,50,59,56,56,55,57,49,58,53
57,55,53,62,55,58,56,60,52,59,56
58,57,54,63,56,59,61,61,56,60,61
59,59,53,64,58,61,62,64,59,62,62
57,59,54,65,58,61,63,64,60,62,62
58,59,53,65,58,61,63,64,61,62,62
57,56,52,64,58,60,63,63,59,61,59
56,55,52,63,56,59,61,63,57,60,56
56,53,54,63,56,58,61,61,57,59,53
58,52,53,62,57,57,59,60,55,58,53
61,49,51,61,56,57,57,57,54,57,49
60,46,48,60,54,54,55,57,52,55,44
58,47,47,59,51,54,55,55,50,54,46
58,43,47,59,49,50,54,55,49,52,45
58,41,47,58,47,50,51,55,47,51,43
56,39,43,57,44,48,48,54,44,50,38
55,39,41,56,45,48,47,54,44,49,37
55,37,39,56,49,46,45,54,42,48,36
57,38,41,54,48,43,44,49,39,45,35
55,36,40,51,45,41,41,43,37,42,35
54,36,41,51,46,43,39,45,35,46,35
57,43,43,54,48,49,46,53,43,51,40
57,50,47,57,51,52,53,55,52,53,49
61,54,52,61,55,55,61,60,59,57,55
62,57,55,62,63,60,65,63,63,61,58
63,58,58,65,64,62,67,65,64,63,60
62,59,60,65,64,63,68,67,65,64,61
61,59,58,66,61,63,66,66,63,63,61
59,58,54,64,58,62,64,65,62,63,61
58,56,51,62,50,61,63,62,60,61,59
55,52,53,56,51,54,57,55,55,54,58
54,49,51,53,51,52,52,52,51,52,52
53,48,49,54,51,51,52,51,52,51,50
50,48,48,54,50,49,49,48,49,49,50
50,47,49,52,50,48,50,46,47,48,50
50,47,48,51,49,47,49,46,48,47,52
48,46,48,48,49,46,46,45,46,46,50
47,45,47,51,49,48,47,44,45,49,47
47,45,47,51,49,48,46,45,45,49,47
49,43,47,50,47,47,46,46,46,49,45
49,41,48,49,47,46,48,49,47,48,44
50,41,47,50,46,47,48,51,47,48,43
50,41,46,52,46,46,48,49,46,47,43
51,40,44,51,46,44,47,50,45,46,43
50,39,44,49,44,44,46,48,45,44,40
48,40,44,49,44,44,46,46,45,45,41
48,41,43,46,43,45,46,46,45,45,42
46,42,43,47,44,46,48,47,46,47,43
46,42,44,50,44,48,48,51,46,50,43
46,44,44,52,44,51,49,52,48,52,43
47,44,45,53,46,51,51,53,50,52,43
49,44,46,53,46,52,51,53,48,53,42
49,42,46,54,46,50,51,53,47,52,42
49,40,45,52,46,48,48,52,45,49,41
47,38,45,49,46,44,46,48,42,45,39
46,37,44,46,46,43,44,45,39,43,39
45,36,44,45,44,41,43,45,39,42,38
45,35,43,43,44,39,41,43,37,39,38
45,34,42,41,42,37,41,38,35,37,36
44,33,42,36,42,35,39,32,33,34,36
43,32,41,34,42,33,37,31,31,32,34
42,30,40,32,42,33,37,30,31,31,34
42,28,40,33,41,29,34,30,30,28,31
42,26,39,29,40,26,31,28,28,27,29
40,26,39,29,40,27,28,27,26,27,29
39,26,36,28,39,25,29,27,27,25,29
40,25,35,29,39,25,28,27,26,25,29
40,23,37,27,39,24,27,27,25,24,28
40,25,38,29,39,26,28,28,25,26,27
43,32,39,37,40,35,35,36,33,35,31
44,36,40,43,40,41,43,42,39,41,35
45,38,41,45,42,43,45,44,42,44,38
45,40,42,46,44,44,47,45,44,45,41
45,42,44,47,44,45,47,47,46,46,44
45,45,45,49,46,48,50,49,47,49,46
46,47,44,50,46,49,51,50,48,51,50
46,47,44,49,45,49,50,49,47,50,49
44,46,43,48,44,47,47,48,46,48,47
41,42,40,44,42,44,46,44,44,44,44
41,38,40,41,40,40,45,43,40,40,43
41,36,39,39,39,37,40,38,39,37,40
41,37,36,36,38,37,41,36,39,37,40
42,37,38,35,37,35,39,33,37,35,40
41,35,39,34,35,34,39,33,35,35,35
41,33,36,34,35,34,37,32,33,34,34
41,32,34,36,35,33,35,31,32,33,32
41,32,35,34,37,32,36,33,32,32,34
41,34,33,35,39,31,35,35,30,31,35
41,32,34,33,40,31,32,31,30,32,32
40,34,35,33,38,32,30,30,28,32,31
40,31,32,33,39,30,30,30,29,30,31
41,32,36,31,38,30,30,28,28,30,31
42,32,36,34,40,30,31,30,30,31,32
47,38,42,42,44,38,39,39,36,39,38
51,43,46,47,47,46,45,47,42,47,44
54,50,48,54,52,51,50,54,46,53,52
56,54,50,57,55,54,55,57,50,55,56
56,55,52,61,57,55,57,60,53,57,60
56,56,52,60,58,56,59,60,56,57,61
56,55,53,60,56,56,59,60,56,58,59
53,55,51,58,54,55,57,58,56,56,57
51,53,49,57,50,55,55,57,55,55,55
49,52,46,55,49,52,54,55,53,54,54
51,52,46,54,47,53,54,54,53,53,54
50,50,45,54,46,52,52,54,51,53,52
52,50,46,54,47,53,52,54,48,53,52
52,48,46,54,48,52,50,54,47,51,49
54,47,46,57,49,51,50,55,47,51,49
55,47,47,58,49,51,48,56,46,50,48
57,46,47,58,50,51,49,57,45,52,47
59,46,50,61,50,53,50,59,45,54,47
58,46,52,62,53,54,56,61,47,55,47
58,46,54,62,56,55,57,61,48,54,46
58,46,55,63,57,55,59,61,48,54,47
57,46,54,63,58,56,56,63,47,55,46
59,46,54,63,59,55,56,63,47,55,44
59,46,55,64,60,55,56,62,48,55,44
62,47,57,64,61,55,56,62,49,55,51
64,48,61,65,62,57,57,63,50,56,54
66,51,61,65,64,59,61,64,55,59,57
69,54,62,68,65,62,63,67,57,62,59
69,57,63,70,67,64,65,69,59,64,60
70,59,64,71,65,66,65,70,62,66,61
68,60,63,71,66,66,67,70,63,67,61
68,60,63,69,65,66,67,71,64,67,61
66,58,61,68,64,65,65,68,62,65,61
60,53,53,62,58,56,61,59,56,57,57
56,46,48,56,51,50,54,52,50,50,51
53,44,47,53,49,47,50,49,45,47,45
51,42,46,51,48,46,48,46,44,46,42
50,39,44,50,47,43,47,45,44,43,44
50,39,43,49,48,43,44,45,43,44,41
48,40,41,49,46,44,45,43,43,43,42
48,38,45,47,45,43,45,43,44,42,41
49,40,46,49,46,46,45,44,44,44,39
49,41,47,48,46,46,43,43,42,44,37
49,43,47,50,47,48,43,45,42,47,42
50,47,47,53,48,48,46,49,42,47,45
52,47,48,55,49,50,47,51,45,49,44
52,48,48,56,49,50,48,52,46,49,46
55,46,49,58,51,51,50,53,47,49,46
55,47,49,60,50,52,50,55,47,50,47
58,47,50,62,49,54,50,58,46,52,47
60,47,50,63,49,55,52,60,47,53,47
59,48,51,65,50,56,54,63,47,55,47
62,48,54,67,52,57,56,64,48,56,49
64,49,55,68,54,58,56,65,48,57,48
64,50,55,69,56,58,58,66,48,58,50
64,47,55,69,58,58,59,66,49,58,47
63,47,55,69,57,59,59,66,49,58,45
64,46,55,67,59,57,59,66,49,57,45
64,44,58,66,59,54,63,64,52,54,46
62,42,58,62,59,50,53,56,49,49,44
63,42,58,59,60,46,52,53,47,47,43
61,41,57,55,60,44,50,48,46,45,43
60,39,54,50,59,44,46,46,42,44,41
54,38,53,48,57,42,44,45,39,43,41
51,37,50,46,52,41,41,43,35,42,38
48,37,48,45,50,41,40,43,36,41,36
46,35,46,44,48,39,40,43,36,39,36
46,34,44,44,46,37,38,40,37,38,37
45,34,42,42,44,37,38,38,37,37,36
43,33,41,41,43,36,37,37,35,36,36
43,32,40,39,42,35,36,37,34,36,35
44,32,40,40,43,35,36,37,33,36,35
44,34,42,43,44,39,39,41,38,39,35
45,35,43,44,44,40,43,44,42,42,37
47,35,44,45,46,41,45,45,42,42,37
47,36,44,46,46,42,47,45,44,43,36
46,37,46,46,47,42,45,46,43,43,38
46,36,44,45,46,42,45,45,43,44,40
46,36,44,45,44,42,46,44,44,43,37
46,35,44,45,44,42,45,45,42,43,37
45,34,43,45,42,41,43,45,40,42,35
44,32,42,44,40,38,40,41,37,39,34
44,31,42,42,41,37,39,39,36,37,33
44,31,41,40,41,35,38,38,35,36,32
42,31,40,39,40,35,37,37,35,36,32
42,30,38,38,39,34,35,37,34,35,32
40,30,37,37,38,34,35,36,33,35,34
40,30,36,37,37,34,33,36,32,34,32
